question_with_options,answer,source_file,model_response
"进行道德修养、锤炼个人品德有多种途径和方法，而其根本途径是
A. 陶冶情操，启迪自我心灵
B. 闭门思过，认真开展自我批评
C. 勤于实践，加强道德行为训练
D. 学思明理，提高道德认识",C,legal_and_moral_basis.csv,
"《中华人民共和国刑事诉讼法》规定，凡需要提起公诉的案件，一律由
A. 司法行政机关审查决定
B. 人民检察院审查决定
C. 人民法院审查决定
D. 公安机关审查决定",B,legal_and_moral_basis.csv,
"下列选项中，体现了爱国主义的必然政治要求的是
A. 拒绝接受其他民族、其他国家的先进东西
B. 爱历史上曾经存在过的任何性质的任何国家
C. 鄙视和离弃祖国的某些不尽如人意的地方
D. 热情赞美祖国的大好河山和灿烂文化",D,legal_and_moral_basis.csv,
"属于法的构成要素的最主要部分，具体规定人们权利、义务及法律后果的行为准则的是
A. 法律规范
B. 法律技术
C. 法律原则
D. 法律概念",A,legal_and_moral_basis.csv,
"不相干结论谬误的情形不包括
A. 转移论题
B. 偷换论题
C. 法庭悖论
D. 稻草人谬误",C,logical.csv,
"被马克思称之为古代最伟大的思想家的是
A. 马丁·路德
B. 柏拉图
C. 奥古斯丁
D. 亚里士多德",D,logical.csv,
"同时肯定“所有的人都会犯错误”与“有的人不会犯错误”这两个命题会违反
A. 同一律
B. 排中律
C. 矛盾律
D. 充足理由律",C,logical.csv,
"英国的一项实验发现，把母狗和他们的幼小子女分开后，将这些子女混入一群同类的成年狗和幼狗中去，然后再把母狗放入狗群。母狗很快就和自己的子女会合到一起。研究表明，狗身上的体味是它们互相辨认的依据。而幼狗无法区分自己母亲和其它母狗身上的味道。因此每个母狗都能分辨出自己子女的体味 上述论证采用了下列那种论述方法?
A. 说明某一特殊情况，以论证一个规律
B. 在对某种现象的两种可供选择的解释中，通过排除其中的一种，来确定另一种
C. 通过对发生现象的客观描述，支持关于某个可能发生现象的假说
D. 运用类比的方法，根据两组对象有某些类似的特征，得出它们具有另一个相同特征",B,logical.csv,
"一阶逻辑即是指
A. 图式逻辑
B. 谓词逻辑
C. 数值逻辑
D. 概率逻辑",B,logical.csv,
"甲说乙胖，乙说丙胖，丙和丁都说自己不胖。 如果四人陈述只有一人错，那么谁一定胖?
A. 仅丙
B. 仅甲
C. 仅乙和丙
D. 仅乙",D,logical.csv,
"以下属于周延词项的是
A. SAP谓项
B. SAP主项
C. SIP主项
D. SOP主项",B,logical.csv,
"允许我们从所有情形推导出特殊情形的是
A. 存在例示规则
B. 真值表
C. 全称例示规则
D. 全称命题",C,logical.csv,
"析取命题又称为
A. 选言命题
B. 全称命题
C. 否定命题
D. 肯定命题",A,logical.csv,
"在下列语句中，在集合意义下使用语词“人”的是
A. 人是有思维能力的
B. 人是世间万物中第一个可宝贵的
C. 人贵有自知之明
D. 人非圣贤，孰能无过",B,logical.csv,
"有时不清楚一个语篇到底是论证还是解释，我们称之为
A. 解释论证
B. 两可情形
C. 识别论证
D. 论证解释",B,logical.csv,
"在具体进行例示时，必须注意不要混合使用或用完证明中有用的
A. 数字
B. 字母
C. 量词
D. 联词",B,logical.csv,
"标志词“如果”后面的命题被称为
A. 结论
B. 前提
C. 条件
D. 前件",D,logical.csv,
"在三段论中，如果前提中有一个是否定命题，那么结论必定是
A. 真命题
B. 假命题
C. 肯定命题
D. 否定命题",D,logical.csv,
"在文恩图中，用来标记特称命题的是。
A. 阴影
B. 星号
C. 数字
D. 圆圈",B,logical.csv,
"有些教授留长发，因此，有些留长发的人是科学家。 为使上述推理成立，需要补充以下哪项作为前提?
A. 所有科学家都是教授
B. 所有教授都是科学家
C. 有些科学家不是教授
D. 有些教授是科学家",B,logical.csv,
"在世界范围内禁止生产各种破坏臭氧层的化学物质可能仅仅是一种幻想，大量这样的化学物质已经生产出来，并且以成千上万台冰箱的冷却剂的形式而存在。当这些化学物质到达大气层中的臭氧层时，其作用不可能停止。因此，没有任何方式可以阻止这类化学物质进一步破坏臭氧层。以下哪项如果为真，则能最严重地削弱以上论证?
A. 当冰箱的使用寿命结束时，冰箱里的冷却剂可完全回收并且重新利用
B. 不会破坏臭氧层的替代品还未开发出来，并且替代品可能比冰箱目前使用的冷却剂昂贵
C. 即使人们放弃使用冷藏设备，已经存在的冰箱里的冷却剂也是对大气臭氧层的一个威胁
D. 不可能精确地测量冰箱里冷却剂这种破坏臭氧层的化学物质的量是多少",A,logical.csv,
"金岳霖的著作不包括
A. 《中国哲学史》
B. 《知识论》
C. 《逻辑》
D. 《论道》",A,logical.csv,
"古代逻辑的发源地包括
A. 古印度
B. 以上都对
C. 中国
D. 古希腊",B,logical.csv,
"“问:铁为什么能压延?答:因为铁有压延的特性。”属于
A. 直接循环论证
B. 相干谬误
C. 支持谬误
D. 间接循环论证",A,logical.csv,
"所有的语句都包含
A. 逻辑要素
B. 语法要素
C. 词汇要素
D. 语义要素和逻辑要素",D,logical.csv,
"一个优秀的领导人是不会脱离群众的。所以，如果一个领导人脱离群众，他就不是一个能够得到大多数群众拥护的人。 以下哪项与上面的议论方式最相似?
A. 许多领导人是脱离群众的人
B. 这道题在5分钟内答不完。要是谁在5分钟内答完，他就不是一个死记硬背的学员。
C. 所有孩子都喜欢与他人进行游戏活动。如果幼儿园多安排一些孩子之间的游戏活动，那么一定会受到家长的好评
D. 所有电脑都需要安装相应的软件才能运行某种程序。因此，如果电脑没有安装相应的软件，则这个程序就不会运行",D,logical.csv,
"“所有S是P”与“所有S不是P”之间具有
A. 反对关系
B. 下反对关系
C. 差等关系
D. 矛盾关系",A,logical.csv,
"如果论证的所有前提同时为真是不可能的，那么这个论证的前提就是
A. 不可接受的
B. 一致的
C. 可接受的
D. 不一致的",D,logical.csv,
"以“所有A都不是B，所有C是B。”为前提进行三段论推理，其结论为
A. 所有A不是C
B. 有些A是C
C. 有的C是A
D. 有的B是A",A,logical.csv,
"以下不属于不相干结论谬误的是
A. 偷换论题
B. 稻草人谬误
C. 转移话题
D. 法庭悖论",D,logical.csv,
"一个从已确定断言产生出新断言的过程叫做。
A. 结论
B. 辩论
C. 推论
D. 论断",C,logical.csv,
"亚里士多德提出的论证评价三标准不包含
A. 分析标准
B. 修辞标准
C. 论辩标准
D. 逻辑标准",D,logical.csv,
"“出席会议的人有大学毕业的”与“出席会议的人有不是大学毕业的”
A. 可同真，不可同假
B. 不可同真，可同假
C. 不可同真，不可同假
D. 可同真，可同假",A,logical.csv,
"以下属于必然真命题的是
A. 女人是人
B. 中国人是中国人
C. 儿童是人
D. 中国人不是中国人",B,logical.csv,
"论证的功能包括说服和
A. 证成和推论
B. 反驳和归谬
C. 推论和归谬
D. 证成和反驳",D,logical.csv,
"逻辑主义的代表人物是
A. 哥德尔
B. 布劳威尔
C. 希尔伯特
D. 罗素",D,logical.csv,
"通过改变命题的质或量从而推导出新命题的论证的是
A. 质量论证
B. 对当关系论证
C. 三段论论证
D. 直言命题运算论证",D,logical.csv,
"在“如果原始人的石斧就是资本，那原始人就是资本家了。”中，
A. 论据是“原始人的石斧是资本”
B. 论据是“原始人是资本家”
C. 论题是“原始人的石斧不是资本”
D. 论题是“原始人是资本家”",C,logical.csv,
"包括一个或一个以上较短命题作为其自身的一部分的命题称为
A. 否定命题
B. 分析命题
C. 复合命题
D. 全称命题",C,logical.csv,
"语言学的维度不包括
A. 语气
B. 语法
C. 语义
D. 语用",A,logical.csv,
"并行结构又称为()，是指由两个或两个以上前提分别独立支持统一结论的结构。
A. 同一结构
B. 简单结构
C. 序列结构
D. 收敛结构",D,logical.csv,
"逻辑系统的四大定理不包括
A. 可靠性定理
B. 有效性定理
C. 一致性定理
D. 不完全性定理",D,logical.csv,
"在具体进行例示时，必须注意不要混合使用或用完证明中有用的
A. 数字
B. 字母
C. 量词
D. 联词",B,logical.csv,
"在上次考试中，老师出了一道非常古怪的难题，有86%的考生不及格。这次考试之前，王见明预测说：“格据上次考试情况，这次考试不一定会出那种难题了。”胡思明说：“这就是说这次考试肯定不出那种难题了。太好了!”王见明说：“我不是那个意思。” 下面哪句话与王见明说的意思相似?
A. 这次考试老师必定不出那种难题了
B. 这次考试老师不可能出那种难题了
C. 这次考试老师可能不出那种难题了
D. 这次考试老师不可能不出那种难题",C,logical.csv,
"“一个老虎的食量比一个人的大，那么所有老虎的食量也比所有人的食量大。”犯的逻辑谬误是
A. 归纳不强谬误
B. 演绎无效谬误
C. 分解谬误
D. 合成谬误",D,logical.csv,
"又可称为串行结构或线性结构的是
A. 并行结构
B. 中间结构
C. 序列结构
D. 发散结构",C,logical.csv,
"“有些壁画是三幅一联画”中的“有些”是
A. 谓项
B. 联项
C. 量词
D. 主项",C,logical.csv,
"“张平买了双便宜的旅游鞋，不到半个月就坏了；不久他的朋友买了件便宜的皮夹克，结果发现是仿羊皮的。张平由此得出结论“便宜无好货”。此推理
A. 正确地使用了求同法
B. 犯了轻率概括的错误
C. 正确地使用了共变法
D. 是一个正确的三段论推理",B,logical.csv,
"张竞说：只有正式代表才可以发言。 刘强说：不对吧!李贵也是正式代表但他并发言 刘强的回答是把张竞的话错误的理解为以下哪项?
A. 李贵要发言
B. 所有发言的人都是正式代表
C. 没有正式代表发言
D. 所有正式代表都发言了",D,logical.csv,
"一个论证是好的，必须满足
A. 前提与结论必须是相干的
B. 所有前提都必须是真的
C. 以上都对
D. 所有前提加起来必须给结论提供足够支持",C,logical.csv,
"只有一个前提和一个结论的结构是
A. 收敛结构
B. 简单结构
C. 序列结构
D. 发散结构",B,logical.csv,
"在逻辑方阵中，两个命题是蕴涵关系，当且仅当，它们同时满足的条件是
A. 以上都对
B. 它们是从存在观点来考虑的
C. 它们具有相同主项和相同谓项
D. 它们有不同的量和相同的质",A,logical.csv,
"构造真值表，基于的逻辑算子规则不包括
A. 命题
B. 合取
C. 否定
D. 等值",A,logical.csv,
"从“小王去北京可能乘飞机，也可能乘火车或汽车”和“他不乘汽车”可知
A. 他乘飞机
B. 他乘飞机或者火车
C. 他乘火车
D. 他不乘飞机或者火车",B,logical.csv,
"下列语句作为划分，正确的是
A. 这个班的学生，除了七名女学生外，其余都是男生
B. 一年可以分为春、夏、秋、冬四季
C. 战争分为常规战争和世界大战
D. 概念分为普遍概念、单独概念和正概念",A,logical.csv,
"“鬼是不存在的，因为没有人证明过鬼存在。”陷入了什么样的论证谬误？
A. 诉诸权威
B. 以上均不是
C. 诉诸无知
D. 诉诸公众",C,logical.csv,
"在“知识分子是国家的宝贵财富”和“大学教师是知识分子”这两个判断中，“知识分子”这个概念
A. 前者是集合概念，后者是非集合概念
B. 都是集合概念
C. 都是非集合概念
D. 前者是非集合概念，后者是集合概念",A,logical.csv,
"根据传统逻辑学标准，论证评价的逻辑标准的类型包括演绎逻辑标准和
A. 辩证逻辑标准
B. 解释逻辑标准
C. 归纳逻辑标准
D. 以上都不对",C,logical.csv,
"“所有的广东人是中国人”中“所有”是
A. 主项
B. 联项
C. 谓项
D. 量词",D,logical.csv,
"防疫站的统计数据显示给狗注射疫苗可以减少狂犬病发生的危险性，但是医疗保险业对此进行的统计研究则得出了相反的结论。即被注射了狂犬疫苗的狗咬伤的人比那些被没注射狂犬疫苗的狗咬伤的人更有可能得狂犬病。 下列哪项正确，最能解释题干的明显矛盾?
A. 被狗咬了的人会立即到防疫站寻求帮助，但是却不一定及时跟自己的保险公司联系
B. 人们往往是在自己的宠物狗已经表现出明显的狂犬病特征后才去给自己的狗注射狂犬疫苗，而且他们都是居住在狂犬病发病率最高的地方
C. 大多数咬人的狗都没有注射狂犬疫苗
D. 被狗咬过的每个人都必须接受狂犬疫苗的注射",B,logical.csv,
"非单调逻辑的提出者是
A. 纽特
B. 约翰逊
C. 布莱尔
D. 图尔敏",A,logical.csv,
"真值表可以用来判定
A. 等值
B. 蕴涵与有效性
C. 重言式与矛盾式
D. 以上都对",D,logical.csv,
"“有效性对于真实的论证评价来说既不是充分的也不是必要的。”出自
A. 图尔敏
B. 布莱尔
C. 以上均不是
D. 约翰逊",A,logical.csv,
"直言命题SE`P通过换质法得到的命题是
A. SOP
B. SEP
C. SAP
D. SIP",C,logical.csv,
"在亚里士多德的逻辑中，被认为是肯定或否定主项具有谓项性质的语句的是
A. 推论
B. 论证
C. 命题
D. 修辞",C,logical.csv,
"一个论证是可靠的，必须满足两个条件，一是所有前提都是真的，二是
A. 论证形式是有效的
B. 以上都不对
C. 部分结论是真的
D. 所有结论都是真的",A,logical.csv,
"以下不能用来检验复合命题论证的有效性的是
A. 真值表
B. 基本论证形式
C. 文恩图
D. 形式演绎",C,logical.csv,
"在论证过程中，通过把某种极端的观点强加给对方来丑化对方是违背了()这一语言明确性原则。
A. 断章取义
B. 平均数
C. 稻草人
D. 非黑即白",C,logical.csv,
"三段论的五条规则可以被分为几类?
A. 3
B. 2
C. 5
D. 4",B,logical.csv,
"“生产关系是人们在生产中结成的人与人之间的关系”，这个定义的种差是
A. 人与人之间的关系
B. 在生产中结成的关系
C. 人们在生产中结成的人与人之间的
D. 人们在生产中结成的",C,logical.csv,
"“一方对立场的抨击必须与另一方却是已提出的立场有关”。这是批判性讨论规则中的
A. 举证规则
B. 自由规则
C. 立场规则
D. 责任规则",C,logical.csv,
"直言命题的类型不包括
A. 全称逆否命题
B. 特称肯定命题
C. 全称肯定命题
D. 特称否定命题",A,logical.csv,
"某公司为了扩大其网上商店的销售收入，采取了各种各样的广告宣传和促销手段，但是效果并不明显。该公司重金聘请了专业人士进行市场分析，专业人士认为开通了网上银行的人群才是真正潜在的网上商店的顾客群。于是该公司决定于商业银行合作，在新开通网上银行业务的人群中开展宣传和促销活动。但是三个月后，效果并不理想。 以下哪项为真，最能解释上述结果?
A. 开通网上银行在中国还是一件新鲜事，一般来说，消费对此的态度比较谨慎
B. 一般来说，刚刚开通网上银行的人需要经过一段时间后才有可能进行网上消费
C. 网上金融服务在知识分子中已经比较普及，他们更希望网上商店能够提供一些特色服务
D. 最近网上银行用户被盗的案件频发，开通网上银行的人因此有所减少",B,logical.csv,
"斯多葛学派的代表人物不包括
A. 芝诺
B. 泰勒斯
C. 塞内卡
D. 奥勒留",B,logical.csv,
"根据论证的前提与结论的支持关系，谬误可以分为
A. 前提谬误
B. 支持谬误
C. 以上都对
D. 相干谬误",C,logical.csv,
"以下不属于弥尔五法的是
A. 比较法
B. 求异法
C. 求同法
D. 契合法",A,logical.csv,
"以下不属于前提标识词的是
A. 因为
B. 鉴于
C. 因此
D. 由于",C,logical.csv,
"诉诸情感论证的类型不包括
A. 诉诸公众论证
B. 诉诸怜悯论证
C. 不适当权威论证
D. 诉诸威力论证",C,logical.csv,
"欧拉图表示的两个对象类之间的关系不包括
A. 交叉关系
B. 全同关系
C. 种属关系
D. 同一关系",B,logical.csv,
"逻辑主义的代表人物是
A. 布劳威尔
B. 罗素
C. 哥德尔
D. 希尔伯特",B,logical.csv,
"请选择恰当的判断反驳“吸烟有利健康”
A. 有人吸烟不利健康
B. 有人不吸烟有利健康
C. 所有人吸烟都不利健康
D. 健康的人一般不吸烟",C,logical.csv,
"“如果A，那么B”可转换为其等值判断
A. 如果非A，那么B
B. 如果非A，那么非B
C. 如果B，那么A
D. 如果非B，那么非A",D,logical.csv,
"被誉为古印度的医学百科全书的是
A. 《阇罗迦本集》
B. 《吠陀经》
C. 《摩诃婆罗多》
D. 《薄伽梵歌》",A,logical.csv,
"“好人有好报，三是好人，所以三有好报”属于
A. 演绎推理
B. 回溯推理
C. 似真推理
D. 归纳推理",C,logical.csv,
"彭平是一个计算机编程专家，姚欣是一位数学家。其实，所有的计算机编程专家都是数学家。我们知道，今天国内大多数综合性大学都在培养着计算机编程专家。据此，我们可以认为：
A. 彭平由综合性大学所培养的
B. 大多数计算机编程专家是由综合性大学所培养的
C. 有些数学家是计算机编程专家
D. 姚欣并不是毕业于综合性大学",C,logical.csv,
"用真值表检验重言式与矛盾式需要针对所讨论的命题建立一个
A. 矛盾式
B. 重言式
C. 真值行
D. 真值列",D,logical.csv,
"前提是自我欺骗性语句，即
A. 前提虚假谬误
B. 以上都不对
C. 预期理由谬误
D. 前提自相矛盾谬误",D,logical.csv,
"当命题断言了主项或谓项所指称的类的每一成员时，我们就说这个词项是
A. 不周延的
B. 假的
C. 周延的
D. 真的",C,logical.csv,
"根据演绎有效性原则，论证无效的一个重要标志是
A. 部分前提假而结论假
B. 部分前提真而结论假
C. 所有前提假而结论假
D. 所有前提真而结论假",C,logical.csv,
"根据演绎有效性原则，论证无效的一个重要标志是
A. 部分前提假而结论假
B. 所有前提假而结论假
C. 所有前提真而结论假
D. 部分前提真而结论假",C,logical.csv,
"“所有的逻辑学家都是哲学家，所有美学家都是逻辑学家，因此，所有美学家都是哲学家”，这个三段论中，结论标识词是
A. 都是
B. 哲学家
C. 所有
D. 因此",D,logical.csv,
"以下不属于前提标识词的是
A. 因为
B. 鉴于
C. 由于
D. 所以",D,logical.csv,
"三段论“有些结构主义者是形式主义者；所有形式主义者都不是实质主义者；因此，有些实质主义者不是结构主义者。”的式是
A. IOE
B. EOI
C. EIO
D. IEO",D,logical.csv,
"在归纳逻辑中，所有前提真而结论
A. 可能真
B. 必然假
C. 必然真
D. 可能假",A,logical.csv,
"由于近期的干旱和高温，导致海湾盐度增加，引起了许多鱼的死亡。虾虽然可以适应高盐度，但盐度高也给养虾场带来了不幸。以下哪项如果为真，能够提供解释以上现象的原因?
A. 幼虾吃的有机物在盐度高的环境下几乎难以存活
B. 持续的干旱会使海湾的水位下降，这已经引起了有关机构的注意
C. 水温升高会使虾更快速是繁殖
D. 鱼多的海湾往往虾也多，虾少的海湾鱼也不多",A,logical.csv,
"以下不属于共同的论证评价标准的是
A. 分析标准
B. 论辩标准
C. 逻辑标准
D. 修辞标准",A,logical.csv,
"诉诸权威谬误的通常表现形式包括
A. 不相干权威
B. 以上都对
C. 有问题的权威
D. 滥用权威",B,logical.csv,
"再归纳逻辑中，所有前提真而结论
A. 可能真
B. 以上都不对
C. 必然假
D. 必然真",A,logical.csv,
"论证的功能包括证成和
A. 反驳
B. 辩论
C. 推论
D. 归谬",A,logical.csv,
"如果有的a是b；有的a不是b，并且有的b是a ，有的b不是a；那么，a与b这两个概念具有()关系。
A. 交叉
B. 真包含于
C. 全异
D. 全同",A,logical.csv,
"小王说：如果明天不下大雨，我一定去看足球比赛 以下哪项为真，可以证明小王没有说真话?a天没下大雨，小王没去看足球赛；b天下大雨，小王去看了足球赛；c天下大雨，小王没去看足球赛
A. ab
B. a
C. b
D. c",B,logical.csv,
"如果A、B两个判断不能同假，但却可以同真，则它们之间的关系是
A. 下反对关系
B. 矛盾关系
C. 差等关系
D. 反对关系",A,logical.csv,
"一个结果的数值概率等于相对那个结果可获得的结果数()可能结果的总数。
A. 乘
B. 除
C. 减
D. 加",B,logical.csv,
"如果一个证明的论据还要依靠论题来证明，那么该证明所犯的逻辑错误是
A. 推不出
B. 预期理由
C. 循环论证
D. 论据虚假",C,logical.csv,
"通过改变命题的质或量从而推导出新命题的论证是
A. 直言命题运算论证
B. 质量论证
C. 三段论论证
D. 对当关系论证",A,logical.csv,
"构造真值表，基于的逻辑算子规则不包括
A. 等值
B. 命题
C. 否定
D. 合取",B,logical.csv,
"要检验一个命题是否是矛盾式，即以该命题作为前提进行推导，看看能否推导出
A. 结论
B. 命题
C. 矛盾
D. 前提",C,logical.csv,
"论证识别的核心内容是
A. 目标听众的识别
B. 前提与结论的识别
C. 论证者的识别
D. 论证目的识别",B,logical.csv,
"前提或结论中至少有一个条件命题的论证的是
A. 结论论证
B. 命题论证
C. 条件论证
D. 前提论证",C,logical.csv,
"如果论证的所有前提同时为真是不可能的，那么这个论证的前提就是
A. 不可接受
B. 不一致
C. 可接受
D. 一致",B,logical.csv,
"一个命题为真是另一个命题为真的充分条件的命题是
A. 直言命题
B. 条件命题
C. 假言命题
D. 充分命题",B,logical.csv,
"以下哪篇文章不包含在《工具论》之中？
A. 《理想国》
B. 《解释篇》
C. 《论辩篇》
D. 《范畴篇》",A,logical.csv,
"复合命题的逻辑联结词包括
A. 合取和析取
B. 蕴涵和等值
C. 否定
D. 以上都对",D,logical.csv,
"是指相对于证据，两个事实或事件至少有一个为真的概率。
A. 析取律
B. 肯定律
C. 合取律
D. 否定律",A,logical.csv,
"以下不属于逻辑系统四大定理的是
A. 一致性定理
B. 不完全性定理
C. 可靠性定理
D. 有效性定理",B,logical.csv,
"“所有的逻辑学家都是哲学家，所有美学家都是逻辑学家，因此，所有美学家都是哲学家”，这个三段论中，大项是
A. 以上都不对
B. 逻辑学家
C. 美学家
D. 哲学家",D,logical.csv,
"违背规则“所有前提都必须是真的”的谬误包括
A. 以上都对
B. 前提虚假谬误
C. 不一致谬误
D. 预期理由谬误",A,logical.csv,
"在“育才中学有外籍教师任教”这一判断中，
A. 主项周延
B. 主项.谓项都不周延
C. 主项.谓项都周延
D. 谓项周延",B,logical.csv,
"三段论的式共有多少个。
A. 512
B. 128
C. 64
D. 256",D,logical.csv,
"所有的语句都包括
A. 逻辑要素
B. 语法要素
C. 词汇要素
D. 语义要素和逻辑要素",D,logical.csv,
"非形式逻辑标准的一个论证是好的，当且仅当()成立。
A. 以上均是
B. 所有前提均可接受
C. 前提与结论相干
D. 前提对结论提供了足够支持",A,logical.csv,
"命题“有些音乐家是有创造力之人;所有作曲家都是音乐家;因此，有些作曲家是有创造力之人。”的中项是
A. 作曲家
B. 以上都不是
C. 有创造力之人
D. 音乐家",D,logical.csv,
"通常用来表达联结词“析取”的是
A. 而且
B. 或者
C. 并非
D. 并且",B,logical.csv,
"《数学与猜想》的作者是
A. 罗素
B. 周北海
C. 金岳霖
D. 波利亚",D,logical.csv,
"一组不一致的前提()推导出不一致的结论。
A. 可能
B. 不会
C. 必然
D. 不确定",C,logical.csv,
"违背规则“前提与结论必须是相干”的谬误不包括
A. 合成谬误
B. 人身攻击谬误
C. 稻草人谬误
D. 非黑即白谬误",A,logical.csv,
"锐进软件股份有限公司是一个由四个子公司，即甲、乙、丙、丁组成的总公司。在总公司的利润方案下，每个字公司承担的利润份额与每年该子公司员工占锐进软件股份有限公司总员工数的份额相等。但是去年该公司的财务报告却显示，甲公司在员工数量增加的同时向总公司上缴利润的比例却下降了。 如果上述陈述为真，财务报告还能够说明下列哪项?
A. 甲公司员工增长的比例比前一年小
B. 甲公司员工增长的比例至少比其他三个子公司中的一个小
C. 在四个子公司中，甲的员工数量最少
D. 乙、丙、丁公司员工增长的比例都超过了甲公司员工增长的比例",B,logical.csv,
"在二分类问题中，当测试集的正例和负例数量不均衡时，以下评价方案哪个是相对不合理的（假设precision=TP/(TP+FP),recall=TP/(TP+FN)。）
A. F-值:2recallprecision/(recall+precision)
B. G-mean:sqrt(precision*recall)
C. 准确性:(TP+TN)/all
D. AUC:ROC曲线下面积",C,machine_learning.csv,
"深度学习中遇见过拟合下列哪个处理办法不可取 
A. 加dropout层
B. 加深层数
C. 数据增强
D. 加正则项",B,machine_learning.csv,
"假设我们有一个数据集，在一个深度为 6 的决策树的帮助下，它可以使用 100% 的精确度被训练。现在考虑一下两点，并基于这两点选择正确的选项。1.深度为 4 时将有高偏差和低方差；2.深度为 4 时将有低偏差和低方差。注意：所有其他超参数是相同的，所有其他因子不受影响。
A. 1 和 2
B. 只有 2
C. 没有一个
D. 只有 1",D,machine_learning.csv,
"下列哪些方法不可以用来对高维数据进行降维
A. LASSO
B. Bagging
C. 主成分分析法
D. 聚类分析",B,machine_learning.csv,
"机器学习中L1正则化和L2正则化的区别是 
A. 使用L1可以得到稀疏、平滑的权值
B. 使用L2可以得到稀疏、平滑的权值
C. 使用L1可以得到稀疏的权值、使用L2可以得到平滑的权值
D. 使用L2可以得到稀疏的权值、使用L1可以得到平滑的权值",C,machine_learning.csv,
"下列关于隐马模型和条件随机场模型的说法中错误的是? 
A. 隐马模型和隐马模型隐可用于命名实体识别、分词和词性标注的任务
B. 隐马模型和隐马模型都是生成模型
C. 隐马模型不是概率无向图模型
D. 特征的选取和优化会严重影响隐马模型的结果",B,machine_learning.csv,
"下面哪个/些超参数的增加可能会造成随机森林数据过拟合
A. 学习速率
B. 树的数量
C. 树的深度
D. 以上都不是",C,machine_learning.csv,
"下面关于迭代二叉树3代算法中说法错误的是
A. 迭代二叉树3代算法是一个二叉树模型
B. 信息增益可以用熵，而不是GINI系数来计算
C. 迭代二叉树3代算法要求特征必须离散化
D. 选取信息增益最大的特征，作为树的根节点",A,machine_learning.csv,
"下面哪个/些选项对 K 折交叉验证的描述是正确的
A. 如果 K=N，那么其称为留一交叉验证，其中 N 为验证集中的样本数量
B. 更大的 K 值相比于小 K 值将对交叉验证结构有更高的信心
C. 以上都是
D. 增大 K 将导致交叉验证结果时需要更多的时间",C,machine_learning.csv,
"已知有m个样本，进行n（n<=m）次采样。bootstrap数据是什么意思？
A. 无放回地从总共N个样本中抽样n个样本
B. 无放回地从总共M个特征中抽样m个特征
C. 有放回地从总共N个样本中抽样n个样本
D. 有放回地从总共M个特征中抽样m个特征",C,machine_learning.csv,
"如果以特征向量的相关系数作为模式相似性测度，则影响聚类算法结果的主要因素有
A. 量纲
B. 已知类别样本质量
C. 以上都不是
D. 分类准则",D,machine_learning.csv,
"模型训练过程中，我们一般将数据分成 
A. 验证集
B. 测试集
C. 训练集
D. 其他选项均可",D,machine_learning.csv,
"你正在使用带有 L1 正则化的 logistic 回归做二分类，其中 C 是正则化参数，w1 和 w2 是 x1 和 x2 的系数。当你把 C 值从 0 增加至非常大的值时，下面哪个选项是正确的
A. 第一个 w1 成了 0，接着 w2 也成了 0
B. w1 和 w2 同时成了 0
C. 第一个 w2 成了 0，接着 w1 也成了 0
D. 即使在 C 成为大值之后，w1 和 w2 都不能成 0",D,machine_learning.csv,
"下列方法中，不可以用于特征降维的方法包括
A. 深度学习SparseAutoEncoder
B. 矩阵奇异值分解SVD
C. 线性判别分析
D. 主成分分析",A,machine_learning.csv,
"贝叶斯定理求得是什么概率? 
A. 先验概率
B. 其它选项都不是
C. 条件概率
D. 联合概率",C,machine_learning.csv,
"在机器学习中，解释学习器泛化性能中经常用到偏差-方差分解，下列说法不正确的是 
A. 方差体现的是学习器预测的稳定性
B. 偏差体现的是学习器预测的准确度
C. 泛化性能是由学习算法的能力、数据的充分性以及学习任务本身的难度所共同决定的
D. 方差指的是预测的期望值与真实值的偏差",D,machine_learning.csv,
"假如你用logistic Regression 算法去预测电脑销量，当你在新的测试集上验证你的假设时，发现预测值有很大的偏差，并且你的假设在训练集上表现也很差，下面那些步骤你应该避免采纳
A. 尝试着减小正则项 λ
B. 尝试增加交叉特征
C. 增大样本量
D. 尝试更小的测试集或者特征",D,machine_learning.csv,
"以P(w)表示词条w的概率，假设已知P（南京）=0.8，P（市长）=0.6，P（江大桥）=0.4：P（南京市）=0.3，P（长江大桥）=0.5：如果假设前后两个词的出现是独立的，那么分词结果就是
A. 南京_市长_江大桥
B. 南京市_长江_大桥
C. 南京市长_江大桥
D. 南京市_长江大桥",A,machine_learning.csv,
"对数几率回归（logistics regression）和一般回归分析有什么区别
A. 对数几率回归是设计用来预测事件可能性的
B. 对数几率回归可以用来估计回归系数
C. 以上都是
D. 对数几率回归可以用来度量模型拟合程度",C,machine_learning.csv,
"下面哪些对「类型 1（Type-1）」和「类型 2（Type-2）」错误的描述是错误的
A. 类型 1 错误通常在其是正确的情况下拒绝假设而出现
B. 类型 1 通常称之为假正类，类型 2 通常称之为假负类
C. 以上都是
D. 类型 2 通常称之为假正类，类型 1 通常称之为假负类",D,machine_learning.csv,
"影响基本K-均值算法的主要因素有
A. 初始类中心的选取
B. 聚类准则
C. 样本输入顺序
D. 模式相似性测度",D,machine_learning.csv,
"高斯混合模型(GMM)是一种什么模型
A. 无监督学习模型
B. 其他选项都不是
C. 半监督学习模型
D. 有监督学习模型",A,machine_learning.csv,
